case,axis,bag,dir,truth_mm,mass,mcrit_cosh,err_cosh,mcrit_cosh_cad,err_cosh_cad,mcrit_nls,err_nls,mcrit_pelt_normal,err_pelt_normal,mcrit_pelt_rbf,err_pelt_rbf,mcrit_cusum,err_cusum
S1,Mx,neg_Mx_010,neg,0.0,3.066,-0.9997,-0.83,-0.9911,0.02,-1.0040,-13.15,-1.0173,-27.60,-1.0112,-26.51,-1.0173,-27.60
S1,Mx,neg_Mx_020,neg,0.0,3.066,-0.9995,-1.95,-1.0040,-13.69,-1.0149,-19.39,-1.0281,-35.62,-1.0118,-22.52,-1.0192,-21.07
S1,Mx,neg_Mx_030,neg,0.0,3.066,-1.0090,-21.69,-1.0080,-18.76,-1.0088,-15.20,-1.0272,-35.99,-1.0272,-35.99,-1.0454,-53.33
S1,Mx,neg_Mx_045,neg,0.0,3.066,-1.0095,-20.95,-0.9938,0.38,-0.9936,-0.55,-1.0548,-64.03,-1.0548,-64.03,-1.0653,-72.00
S1,Mx,neg_Mx_065,neg,0.0,3.066,-1.0139,-15.57,-1.0405,-49.44,-1.0139,-15.57,-1.0643,-72.91,-1.0643,-72.91,-1.0842,-92.63
S1,Mx,neg_Mx_090,neg,0.0,3.066,-1.0208,-33.25,-1.0341,-42.52,-1.0208,-33.25,-1.1036,-111.38,-1.1036,-111.38,-1.0999,-101.00
S1,Mx,neg_Mx_120,neg,0.0,3.066,-1.0136,-18.45,-1.0528,-66.07,-1.0136,-18.45,-1.0794,-79.73,-1.1495,-167.28,-1.1369,-147.59
S1,Mx,pos_Mx_010,pos,0.0,3.066,1.0019,13.94,1.0011,4.18,1.0125,16.96,1.0158,23.49,1.0022,11.14,1.0158,23.49
S1,Mx,pos_Mx_020,pos,0.0,3.066,0.9973,-0.88,1.0019,1.11,1.0030,1.44,1.0282,29.00,1.0282,29.00,1.0257,28.39
S1,Mx,pos_Mx_030,pos,0.0,3.066,1.0010,8.45,1.0096,12.57,1.0082,7.42,1.0415,46.84,1.0415,46.84,1.0411,49.64
S1,Mx,pos_Mx_045,pos,0.0,3.066,0.9948,3.67,1.0175,16.35,1.0040,14.73,1.0588,61.67,1.0588,61.67,1.0608,67.16
S1,Mx,pos_Mx_065,pos,0.0,3.066,1.0076,3.46,1.0187,26.45,1.0084,14.76,1.0737,77.86,1.0737,77.86,1.0839,82.09
S1,Mx,pos_Mx_090,pos,0.0,3.066,1.0087,15.52,1.0307,34.47,1.0087,15.52,1.1019,110.79,1.1019,110.79,1.1019,110.79
S1,Mx,pos_Mx_120,pos,0.0,3.066,1.0072,4.38,1.0614,67.38,1.0072,4.38,1.1267,129.97,1.1267,129.97,1.1322,136.21
S1,My,neg_My_010,neg,-6.0,3.066,-1.0659,21.01,-1.0927,-11.27,-1.1012,-14.33,-1.1121,-35.90,-1.1123,-29.69,-1.1121,-35.90
S1,My,neg_My_020,neg,-6.0,3.066,-1.0832,-0.03,-1.0945,-11.89,-1.0945,-11.89,-1.1234,-47.75,-1.0997,0.73,-1.1258,-37.44
S1,My,neg_My_030,neg,-6.0,3.066,-1.0805,-6.96,-1.1020,-17.12,-1.0996,-15.04,-1.1378,-59.25,-1.1101,-30.98,-1.1378,-59.25
S1,My,neg_My_045,neg,-6.0,3.066,-1.0885,-11.92,-1.1147,-24.45,-1.0980,-9.15,-1.1590,-80.70,-1.1182,-34.07,-1.1374,-58.54
S1,My,neg_My_065,neg,-6.0,3.066,-1.0753,4.48,-1.1335,-51.44,-1.0899,-1.97,-1.1877,-102.60,-1.1355,-53.27,-1.1877,-102.60
S1,My,neg_My_120,neg,-6.0,3.066,-1.0781,0.59,-1.1588,-72.77,-1.1009,-21.69,-1.2169,-138.62,-1.2169,-138.62,-1.2050,-129.03
S1,My,pos_My_010,pos,-6.0,3.066,1.4398,1.78,1.4596,7.90,1.4474,-2.87,1.4745,30.36,1.4466,-0.29,1.4623,22.40
S1,My,pos_My_020,pos,-6.0,3.066,1.4381,0.18,1.4679,23.12,1.4679,23.12,1.4767,38.83,1.4767,38.83,1.4807,31.16
S1,My,pos_My_030,pos,-6.0,3.066,1.4412,-2.39,1.4759,31.20,1.4619,19.21,1.4915,47.17,1.4915,47.17,1.4915,47.17
S1,My,pos_My_045,pos,-6.0,3.066,1.4213,-31.06,1.4848,45.43,1.4681,30.45,1.5048,59.93,1.5048,59.93,1.5064,58.69
S1,My,pos_My_065,pos,-6.0,3.066,1.4388,-2.79,1.4911,34.33,1.4532,15.03,1.5103,58.38,1.5103,58.38,1.5512,106.05
S1,My,pos_My_090,pos,-6.0,3.066,1.4415,-5.28,1.5290,91.53,1.4493,-4.88,1.5469,106.42,1.5469,106.42,1.5482,104.90
S1,My,pos_My_120,pos,-6.0,3.066,1.4590,26.00,1.5221,71.23,1.4590,26.00,1.5441,102.64,1.5441,102.64,1.5691,120.07
S2,Mx,neg_Mx_020,neg,10.0,3.066,-0.6807,9.55,-0.7019,-0.84,-0.7163,-25.59,-0.7396,-44.08,-0.7163,-25.59,-0.7386,-50.77
S2,Mx,neg_Mx_030,neg,10.0,3.066,-0.6863,6.45,-0.7275,-35.78,-0.7275,-35.78,-0.7287,-39.70,-0.7287,-39.70,-0.7434,-49.87
S2,Mx,neg_Mx_045,neg,10.0,3.066,-0.6810,15.77,-0.7191,-21.72,-0.6965,-11.31,-0.7443,-54.15,-0.7443,-54.15,-0.7468,-45.83
S2,Mx,neg_Mx_065,neg,10.0,3.066,-0.6780,16.02,-0.7260,-33.64,-0.7059,-20.66,-0.7795,-81.41,-0.7463,-55.70,-0.7748,-78.27
S2,Mx,neg_Mx_090,neg,10.0,3.066,-0.6764,23.54,-0.7165,-19.74,-0.7060,-8.14,-0.7987,-106.29,-0.7987,-106.29,-0.8000,-108.20
