case,axis,bag,truth_mm,mass,dir,mcrit_cosh,mcrit_cosh_cad,mcrit_nls,mcrit_pelt_normal,mcrit_pelt_rbf,mcrit_cusum
S1,Mx,neg_Mx_010,0.0,3.066,neg,-0.9997,-0.9911,-1.0040,-1.0173,-1.0112,-1.0173
S1,Mx,neg_Mx_020,0.0,3.066,neg,-0.9995,-1.0040,-1.0149,-1.0281,-1.0118,-1.0192
S1,Mx,neg_Mx_030,0.0,3.066,neg,-1.0090,-1.0080,-1.0088,-1.0272,-1.0272,-1.0454
S1,Mx,neg_Mx_045,0.0,3.066,neg,-1.0095,-0.9938,-0.9936,-1.0548,-1.0548,-1.0653
S1,Mx,neg_Mx_065,0.0,3.066,neg,-1.0139,-1.0405,-1.0139,-1.0643,-1.0643,-1.0842
S1,Mx,neg_Mx_090,0.0,3.066,neg,-1.0208,-1.0341,-1.0208,-1.1036,-1.1036,-1.0999
S1,Mx,neg_Mx_120,0.0,3.066,neg,-1.0136,-1.0528,-1.0136,-1.0794,-1.1495,-1.1369
S1,Mx,pos_Mx_010,0.0,3.066,pos,1.0019,1.0011,1.0125,1.0158,1.0022,1.0158
S1,Mx,pos_Mx_020,0.0,3.066,pos,0.9973,1.0019,1.0030,1.0282,1.0282,1.0257
S1,Mx,pos_Mx_030,0.0,3.066,pos,1.0010,1.0096,1.0082,1.0415,1.0415,1.0411
S1,Mx,pos_Mx_045,0.0,3.066,pos,0.9948,1.0175,1.0040,1.0588,1.0588,1.0608
S1,Mx,pos_Mx_065,0.0,3.066,pos,1.0076,1.0187,1.0084,1.0737,1.0737,1.0839
S1,Mx,pos_Mx_090,0.0,3.066,pos,1.0087,1.0307,1.0087,1.1019,1.1019,1.1019
S1,Mx,pos_Mx_120,0.0,3.066,pos,1.0072,1.0614,1.0072,1.1267,1.1267,1.1322
S1,My,neg_My_010,-6.0,3.066,neg,-1.0659,-1.0927,-1.1012,-1.1121,-1.1123,-1.1121
S1,My,neg_My_020,-6.0,3.066,neg,-1.0832,-1.0945,-1.0945,-1.1234,-1.0997,-1.1258
S1,My,neg_My_030,-6.0,3.066,neg,-1.0805,-1.1020,-1.0996,-1.1378,-1.1101,-1.1378
S1,My,neg_My_045,-6.0,3.066,neg,-1.0885,-1.1147,-1.0980,-1.1590,-1.1182,-1.1374
S1,My,neg_My_065,-6.0,3.066,neg,-1.0753,-1.1335,-1.0899,-1.1877,-1.1355,-1.1877
S1,My,neg_My_120,-6.0,3.066,neg,-1.0781,-1.1588,-1.1009,-1.2169,-1.2169,-1.2050
S1,My,pos_My_010,-6.0,3.066,pos,1.4398,1.4596,1.4474,1.4745,1.4466,1.4623
S1,My,pos_My_020,-6.0,3.066,pos,1.4381,1.4679,1.4679,1.4767,1.4767,1.4807
S1,My,pos_My_030,-6.0,3.066,pos,1.4412,1.4759,1.4619,1.4915,1.4915,1.4915
S1,My,pos_My_045,-6.0,3.066,pos,1.4213,1.4848,1.4681,1.5048,1.5048,1.5064
S1,My,pos_My_065,-6.0,3.066,pos,1.4388,1.4911,1.4532,1.5103,1.5103,1.5512
S1,My,pos_My_090,-6.0,3.066,pos,1.4415,1.5290,1.4493,1.5469,1.5469,1.5482
S1,My,pos_My_120,-6.0,3.066,pos,1.4590,1.5221,1.4590,1.5441,1.5441,1.5691
S2,Mx,neg_Mx_020,10.0,3.066,neg,-0.6807,-0.7019,-0.7163,-0.7396,-0.7163,-0.7386
S2,Mx,neg_Mx_030,10.0,3.066,neg,-0.6863,-0.7275,-0.7275,-0.7287,-0.7287,-0.7434
S2,Mx,neg_Mx_045,10.0,3.066,neg,-0.6810,-0.7191,-0.6965,-0.7443,-0.7443,-0.7468
S2,Mx,neg_Mx_065,10.0,3.066,neg,-0.6780,-0.7260,-0.7059,-0.7795,-0.7463,-0.7748
S2,Mx,neg_Mx_090,10.0,3.066,neg,-0.6764,-0.7165,-0.7060,-0.7987,-0.7987,-0.8000
S2,Mx,neg_Mx_120,10.0,3.066,neg,-0.6689,-0.7341,-0.6953,-0.8017,-0.8701,-0.8418
S2,Mx,pos_Mx_010,10.0,3.066,pos,1.2789,1.2881,1.3036,1.3173,1.3099,1.3173
S2,Mx,pos_Mx_020,10.0,3.066,pos,1.2717,1.3221,1.3192,1.3267,1.3118,1.3334
S2,Mx,pos_Mx_030,10.0,3.066,pos,1.2801,1.3158,1.3036,1.3303,1.3192,1.3488
S2,Mx,pos_Mx_045,10.0,3.066,pos,1.2864,1.3083,1.3168,1.3489,1.3489,1.3472
S2,Mx,pos_Mx_065,10.0,3.066,pos,1.2839,1.3296,1.3000,1.3507,1.3507,1.3793
S2,Mx,pos_Mx_090,10.0,3.066,pos,1.2815,1.3387,1.3123,1.3807,1.3807,1.3810
S2,Mx,pos_Mx_120,10.0,3.066,pos,1.2789,1.3489,1.2913,1.3666,1.3666,1.4178
S2,My,neg_My_010,0.0,3.066,neg,-1.2615,-1.2824,-1.2852,-1.2729,-1.2829,-1.2729
S2,My,neg_My_020,0.0,3.066,neg,-1.2557,-1.2921,-1.2875,-1.2913,-1.2901,-1.2913
S2,My,neg_My_030,0.0,3.066,neg,-1.2523,-1.2935,-1.2807,-1.3066,-1.3066,-1.3125
S2,My,neg_My_045,0.0,3.066,neg,-1.2467,-1.2975,-1.2863,-1.3394,-1.3076,-1.3053
S2,My,neg_My_065,0.0,3.066,neg,-1.2560,-1.3231,-1.2648,-1.3343,-1.3343,-1.3589
S2,My,neg_My_090,0.0,3.066,neg,-1.2542,-1.3328,-1.2697,-1.3487,-1.3487,-1.3642
S2,My,neg_My_120,0.0,3.066,neg,-1.2365,-1.3645,-1.2841,-1.3982,-1.3982,-1.3963
S2,My,pos_My_010,0.0,3.066,pos,1.2586,1.2614,1.2907,1.2786,1.2844,1.2927
